,label,area,bbox_area,convex_area,equivalent_diameter,euler_number,extent,feret_diameter_max,filled_area,major_axis_length,minor_axis_length,max_intensity,mean_intensity,min_intensity,solidity,centroid-0,centroid-1,centroid-2,weighted_centroid-0,weighted_centroid-1,weighted_centroid-2,image_stdev,avg distance of 4 closest points,stddev distance of 4 closest points,avg distance of 5 closest points,stddev distance of 5 closest points,avg distance of 6 closest points,stddev distance of 6 closest points,touching neighbor count,MANUAL_CLUSTER_ID
3074,3075,11375,28980,14762,27.9030018361336,1,0.392512077294686,44.63182720884279,11375,45.81704260610186,32.98323606627357,380,300.1240539550781,236,0.7705595447771305,93.7796923076923,151.19964835164836,305.96931868131867,94.04664855059198,151.22384326949356,306.03632197793087,18.56897354125977,21.16245,2.2338166,22.16168,2.3204055,23.166967,2.4068968,17.0,0
3075,3076,3770,14904,6060,19.30993933129005,-2,0.2529522275899087,36.46916505762094,3770,36.421859504888914,27.18627131578019,416,341.0657958984375,272,0.6221122112211221,180.7628647214854,237.357824933687,315.97453580901856,180.7058922802449,237.6196226837702,315.61418645562594,29.311094284057617,13.376224,1.8405657,14.5029545,1.8253156,15.297394,1.7966206,12.0,2
3076,3077,10694,25704,12921,27.33467108763637,1,0.4160441954559601,38.54867053479276,10694,40.50042508991365,34.94667207568395,429,357.4585876464844,291,0.8276449191239068,209.23078361698148,375.51028614176175,307.0247802506078,209.4092425644747,375.5133501209367,307.0378100391821,20.45274353027344,16.652428,1.647812,17.237919,1.6285044,18.400574,1.6243495,14.0,0
3077,3078,3038,10868,4117,17.96924026930663,1,0.2795362532204637,29.13760456866693,3038,27.962225524242008,21.624838289208284,488,388.0464172363281,323,0.7379159582220063,256.83475971033573,384.6863067807768,309.34233048057934,256.8214651980473,384.7614296559885,309.46542707728065,30.286680221557617,12.740584,1.5760434,13.407718,1.5372792,14.019206,1.5034397,13.0,1
3078,3079,3951,17250,5605,19.614148955032817,-1,0.2290434782608695,36.12478373637688,3951,35.318769112968134,21.18270023070013,464,383.9149475097656,294,0.7049063336306869,262.9969627942293,447.0587193115667,313.0587193115667,263.1600773445988,446.778828860901,312.810789874793,32.90253829956055,13.968449,1.4854234,14.157451,1.505813,14.539961,1.5182751,20.0,1
3079,3080,5050,15876,7303,21.286172891210104,1,0.31809019904258,33.793490497431605,5050,34.7556806878621,24.67240475728625,452,326.5906982421875,246,0.6914966452142955,270.86277227722775,615.0857425742574,307.2316831683168,271.1100708610954,615.4468244685721,307.51599998302294,35.99152374267578,14.515911,1.6767671,15.308688,1.7838035,16.220318,1.8452344,10.0,2
3080,3081,1902,5850,2245,15.372244972071584,1,0.3251282051282051,28.30194339616981,1902,28.745178817084653,18.797371775934234,530,357.50103759765625,249,0.8472160356347439,293.5010515247108,640.7975814931651,314.30336487907465,293.439743399312,640.5586638763352,313.7455920654973,59.85294723510742,14.07383,1.1452359,14.548233,1.1892866,14.950622,1.2214849,11.0,1
3081,3082,3393,14007,5027,18.64354144173927,-2,0.2422360248447205,37.21558813185679,3393,29.74472395581443,21.42252741232156,475,349.534912109375,233,0.6749552416948478,285.48216917182435,671.5582080754494,312.3580901856764,285.28887697180033,671.7138735147204,311.95905299619216,49.73625183105469,14.04159,1.469162,14.831697,1.4200361,15.487891,1.4064485,12.0,1
3082,3083,3323,8448,4358,18.514439674447225,1,0.3933475378787879,34.20526275297414,3323,38.79151164560365,27.957942106658304,435,288.98162841796875,224,0.7625057365764112,293.7800180559735,675.0824556123985,316.5657538368944,293.7573712414843,674.9468345888621,315.83093994914015,40.68044662475586,16.605217,1.4614571,17.78432,1.4272681,18.62711,1.416986,11.0,1
3083,3084,2071,7106,3143,15.814683041589449,-2,0.2914438502673797,26.095976701399778,2071,26.508072126388456,18.448982173127263,474,332.848876953125,237,0.6589245943366211,249.37614678899084,678.5934331240946,306.43843553838724,249.57261398749512,678.6376481511032,306.7940304353503,36.15074157714844,12.258304,1.8759698,13.157854,1.8686539,13.937248,1.889073,10.0,2
3084,3085,7421,29250,10015,24.20032897591369,0,0.2537094017094017,44.51965857910413,7421,42.974570616713926,27.361287086765167,422,275.9244079589844,206,0.7409885172241637,249.9192831154831,763.9049993262364,308.544266271392,249.9858617380539,764.3165788824668,308.6638082470753,40.66851043701172,17.492237,2.0789976,18.477617,2.1666074,19.162191,2.2977483,15.0,2
3085,3086,10606,44460,17808,27.259486265339493,1,0.2385515069725596,46.16275555033516,10606,47.80536311966627,33.91385949619014,437,259.73016357421875,185,0.5955750224618149,238.05487459928344,774.6768810107486,313.3954365453517,238.37875549334265,774.1361971439337,313.3540678506319,46.08029556274414,17.740559,2.1897013,18.48626,2.2034938,19.291945,2.3090007,13.0,0
3086,3087,4215,18538,6406,20.04162748218136,1,0.2273708059121804,32.4037034920393,4215,32.19419219848215,25.543212351652883,475,341.6438903808594,251,0.6579768966593819,88.33926453143535,102.10130486358244,312.97769869513644,88.04025960588294,101.36606207236105,312.8295985705843,52.52743148803711,14.916523,1.9274858,15.318888,1.9593147,15.766753,1.9925624,16.0,2
3087,3088,1482,5700,2239,14.145442155913347,1,0.26,26.2678510731274,1482,23.369411579252333,15.869974586676818,477,388.1545104980469,322,0.6619026351049576,151.79892037786774,145.96018893387316,311.2672064777328,151.78607028309676,145.90180184095473,311.24123634277566,28.982982635498047,11.447895,1.2945027,11.712691,1.3224558,12.051058,1.3308476,11.0,1
3088,3089,3826,12600,5071,19.40508045922337,-2,0.3036507936507936,31.44837038703277,3826,30.30881725285996,22.839346603589394,448,340.3065795898437,249,0.7544862946164465,163.06612650287508,176.0070569785677,314.09147935180346,162.69355298295793,175.90583888179304,313.83328968297553,37.06574630737305,14.473101,1.8005632,14.800534,1.8142389,15.035834,1.8587105,12.0,2
3089,3090,3095,13125,4678,18.080926344124567,1,0.2358095238095238,31.32091952673165,3095,31.834754225793347,21.902010834589444,419,365.6148681640625,315,0.6616075245831552,173.97899838449112,281.93053311793216,313.8891760904685,174.01702224680932,281.88586646258585,313.86543128268664,15.551289558410645,12.126151,1.7139288,13.130954,1.7050859,14.04435,1.6823603,8.0,1
3090,3091,3041,13608,4871,17.975153149058592,0,0.2234714873603762,33.46640106136302,3041,34.33335164891989,20.50534892610717,429,324.797119140625,219,0.6243071237938822,254.97402170338705,300.440973364025,309.16113120683985,254.5703335398721,300.4597421505141,309.71350439603606,43.212432861328125,12.703068,1.3972306,13.472585,1.3242426,14.190756,1.2622409,11.0,1
3091,3092,4757,18480,6235,20.86627097927601,1,0.2574134199134199,34.307433596816885,4757,35.032606279339674,22.235469717870167,405,307.8433837890625,205,0.7629510825982357,259.8826991801556,323.90603321421065,307.9833928946815,259.4296423613316,324.21224915682825,308.54847921792447,37.96935272216797,14.103931,1.2400584,14.431894,1.1929737,14.82361,1.1528085,14.0,1
3092,3093,4112,15456,5938,19.87703006258237,1,0.2660455486542443,31.12876483254676,4112,29.159358415471733,25.37106597564404,385,266.185302734375,173,0.692489053553385,280.8898346303502,335.9216926070039,309.5617704280156,280.3692124828926,336.17303851614446,309.90764274763967,39.42792892456055,14.055113,1.1881162,14.695993,1.1666691,15.14254,1.1425463,11.0,1
3093,3094,989,2304,1264,12.36134961639893,1,0.4292534722222222,18.49324200890693,989,19.507422062758472,14.162196928918112,460,404.3832092285156,336,0.7824367088607594,292.17997977755306,511.72699696663295,309.64610717896863,292.2382212109468,511.7290084638754,309.65286859114605,22.06119155883789,11.163904,1.6554357,11.82022,1.6862782,12.36301,1.7238955,12.0,1
3094,3095,2325,11050,3719,16.43645335680596,1,0.2104072398190045,32.58834147360065,2325,27.57271252964514,19.335716573263984,532,381.2374267578125,275,0.6251680559290131,280.92645161290324,641.810752688172,310.50021505376344,281.11066058798906,641.8348930534073,310.58289080154384,46.093936920166016,12.83688,1.5385978,13.184667,1.5756639,13.536769,1.5900526,13.0,1
3095,3096,2955,11040,4667,17.804083440172843,1,0.2676630434782608,31.160872901765767,2955,27.75108477030245,22.33560108743366,407,302.33740234375,237,0.6331690593529034,246.97428087986464,667.2710659898477,308.2822335025381,247.12111613184132,667.4194225028458,308.45718132945007,28.95507431030273,13.082713,1.793073,14.508763,1.7661827,15.563595,1.7748656,10.0,1
3096,3097,4355,19575,6043,20.26110741622666,1,0.2224776500638569,42.07136793592526,4355,37.76237568733784,21.540837082750123,490,317.6431579589844,226,0.7206685421148437,286.4222732491389,706.6066590126292,314.6247990815155,285.76374141929364,706.8628395415142,314.10559039886186,55.035736083984375,13.41757,1.7186674,14.162831,1.681965,14.757423,1.6703609,13.0,1
3097,3098,4093,17325,5747,19.84636803686429,-1,0.2362481962481962,39.01281840626232,4093,37.5979585723966,20.08375032763338,457,315.59686279296875,230,0.7121976683487037,275.18592719276813,728.7219643293428,309.3264109455167,275.379710901127,728.8169141110659,309.54252410318503,46.70370101928711,13.258015,1.6955899,13.823494,1.7279233,14.778769,1.768272,11.0,2
3098,3099,6639,26624,9764,23.31853965133363,-1,0.2493614783653846,39.21734310225516,6639,38.177585164281446,27.03756250330473,487,283.6330871582031,193,0.6799467431380581,271.7977104985691,767.0057237535774,312.3306220816388,271.39900320757926,766.9029855977568,312.19896125414226,46.429386138916016,15.301357,1.8572341,16.483831,1.9510394,17.433924,2.0485828,10.0,2
3099,3100,16478,44030,19524,31.571990157069788,1,0.3742448330683625,41.53311931459037,16478,43.38114428482699,38.61291465970941,628,289.2908020019531,199,0.8439868879328006,187.5623255249424,869.7531860662701,310.94131569365214,187.4811002208128,869.6594173529569,310.6181440733184,61.30060958862305,25.620792,1.2819972,26.256424,1.3149341,26.705036,1.3274498,8.0,0
3100,3101,2100,12960,4048,15.888158272710712,0,0.162037037037037,40.80441152620633,2100,39.89965222352511,16.774787629719803,465,358.1938171386719,233,0.5187747035573123,60.96523809523809,92.52714285714286,310.4214285714286,61.08333078527586,92.35560823018132,310.56029523788,51.1000862121582,11.508157,2.0886533,12.082902,2.1747372,12.638221,2.2561495,13.0,2
3101,3102,2848,7410,3712,17.586542026693866,1,0.3843454790823212,27.80287754891569,2848,28.545795429112907,19.293019226010987,575,431.9680480957031,303,0.7672413793103449,130.40308988764045,106.530547752809,312.4508426966292,130.66987632544738,106.56093461058568,312.55565598722205,52.0313606262207,12.125594,1.7696886,12.811508,1.8038332,13.28018,1.8402284,14.0,1
3102,3103,5608,18928,7573,22.042953993151023,1,0.2962806424344886,32.17141588429082,5608,33.03342510294637,27.84944968719539,415,334.976806640625,270,0.7405255513006734,132.69703994293866,188.84557774607703,308.8011768901569,132.84679566687072,188.79926432620903,308.74685102871894,20.0380973815918,16.741974,1.9657481,17.223154,1.9831645,17.687408,2.0134716,16.0,2
3103,3104,8074,26112,11023,24.8902948292142,1,0.3092064950980392,35.90264614203248,8074,38.14603391820563,31.14643216240384,430,313.52166748046875,220,0.732468475006804,169.88394847659154,217.21179093386172,318.6234827842457,169.68931260256286,217.43308416693856,317.9561566169203,40.74760055541992,16.700026,2.1192143,17.636124,2.1278925,18.438055,2.1368015,15.0,2
3104,3105,4561,16800,6921,20.57566197973225,1,0.2714880952380952,34.19064199455752,4561,37.64018678687582,24.083172081600367,446,368.5079956054688,307,0.6590088137552377,177.85858364393772,253.0776145582109,311.78009208506904,177.88421998316244,253.06605861021612,311.71037593000807,20.797277450561523,14.09063,1.8148792,14.956218,1.7964629,15.679713,1.7662839,21.0,2
3105,3106,2551,10120,3580,16.952637625434104,1,0.2520750988142292,30.59411708155671,2551,30.168729918513225,18.85450880567435,473,297.1517028808594,189,0.7125698324022346,289.36534692277536,362.5985887887103,309.8098784790278,288.942535559091,363.0457340963598,310.40215082700774,51.25656509399414,11.13703,1.2436782,11.8421755,1.2217913,12.78006,1.1783125,13.0,1
3106,3107,3467,12600,4515,18.7781039900641,1,0.2751587301587301,29.068883707497267,3467,28.093834553600228,22.747737692091142,473,394.4557189941406,339,0.7678848283499446,248.1407556965676,398.2717046437842,314.9515431208538,248.20746970191092,398.20316939874726,314.93146131335834,20.34063720703125,14.640835,1.2918344,15.0935,1.2658501,15.424025,1.2417828,15.0,1
3107,3108,992,3276,1361,12.373835836621543,1,0.3028083028083028,21.11871208194288,992,19.2825155539674,15.516358651481422,446,377.9556579589844,317,0.7288758265980897,292.5211693548387,402.5725806451613,312.64112903225805,292.5947265104072,402.5398205541272,312.7076989960846,27.774900436401367,11.154575,1.2968358,11.7803755,1.2646985,12.45177,1.2307118,8.0,1
3108,3109,3631,15600,5464,19.069642097318923,1,0.2327564102564102,35.09985754956849,3631,32.89035490848519,21.937382501282286,469,390.3023986816406,333,0.6645314787701317,241.1063068025337,409.57725144588267,315.9259157256954,241.2298333036972,409.68786286646514,315.76567187980703,24.18173789978028,13.733152,1.3660797,14.23822,1.3748391,14.801089,1.387342,12.0,1
3109,3110,1249,4896,1789,13.36148121258032,1,0.2551062091503268,25.099800796022265,1249,20.6447910957647,15.911921606294444,547,430.094482421875,326,0.6981553940749021,291.5684547638111,573.1921537229783,312.7606084867894,291.7146343551978,573.2000305293491,312.9412607876572,44.85513687133789,12.165176,1.6705393,12.653515,1.7475225,13.180411,1.772203,8.0,1
3110,3111,1183,3120,1552,13.121859221767384,1,0.3791666666666666,20.09975124224178,1183,18.4505184590532,16.811030595621876,548,426.43701171875,334,0.7622422680412371,291.2806424344886,588.9763313609468,311.8174133558749,291.39603944694977,589.0504167699094,311.8771970860796,43.390281677246094,11.460642,1.6326236,11.606887,1.7093375,12.267195,1.7405057,11.0,1
3111,3112,4545,16146,5876,20.551573965343483,1,0.2814938684503902,31.906112267087632,4545,31.942199461670644,22.755899810983653,472,343.5509338378906,258,0.7734853641933288,268.97733773377337,661.2587458745875,309.2015401540154,269.2271853079115,661.4218493325708,309.5986727627528,41.30514907836914,14.199322,1.480326,14.698169,1.4601942,15.129429,1.4622787,15.0,1
3112,3113,2269,9360,3945,16.30341653765638,1,0.2424145299145299,30.7408522978788,2269,30.21187784119228,17.417917943514063,428,313.27325439453125,201,0.5751584283903676,17.65799911855443,92.73424416042307,311.1163508153372,17.76124234507616,93.1176364662072,311.2805504088957,46.29161071777344,11.644164,1.3837422,12.146456,1.382822,12.997683,1.3955859,7.0,1
3113,3114,2669,9828,3579,17.210096962060437,1,0.2715710215710216,28.722813232690143,2669,28.1592414887122,21.02993382222702,471,361.3814086914063,252,0.7457390332495111,163.45972274260023,142.26938928437616,312.15324091420007,163.2057713262563,142.35524148105756,312.1830762643244,35.483497619628906,13.291993,1.3748639,13.869646,1.4052442,14.326239,1.4262782,14.0,1
3114,3115,4530,16675,5793,20.52894005499915,0,0.271664167916042,29.631064780058107,4530,29.905365077988968,25.045624647374,408,338.1805725097656,268,0.7819782496116002,145.03576158940396,214.0849889624724,316.0860927152318,145.0307390933694,214.09369382189328,315.7944917549959,24.28927230834961,15.7729645,2.3455572,16.33143,2.3713672,16.885702,2.3995478,9.0,2
3115,3116,6448,20608,9665,23.0927401564075,0,0.3128881987577639,37.73592452822641,6448,40.23371144376505,28.40076277082893,411,316.0975646972656,234,0.6671495085359544,157.4595223325062,216.2352667493797,320.4450992555831,157.23080448062674,216.45353712128903,319.7137391527904,36.32418823242188,15.668255,2.2672095,16.420134,2.2645276,17.402845,2.2589562,15.0,2
3116,3117,4567,19778,8440,20.584680460825563,1,0.2309131358074628,38.41874542459709,4567,36.06441090999658,24.31717306989352,433,342.1830444335937,284,0.5411137440758294,180.7556382745785,246.13728924895992,319.2513685132472,180.82915181570948,246.24214749640052,318.9332254039353,28.11777877807617,12.665951,1.7997513,14.2764635,1.7787594,15.3888645,1.7463297,15.0,2
3117,3118,2972,6460,3548,17.838160242353133,1,0.460061919504644,25.179356624028344,2972,25.03832589006866,22.32794748871226,406,342.8930053710937,298,0.8376550169109357,269.2055854643338,359.34589502018844,314.37617765814264,269.16941980888606,359.27275733555234,314.3588272929059,19.487699508666992,14.890865,1.3341585,15.356615,1.3187376,15.756666,1.2856557,17.0,1
3118,3119,2362,13050,3533,16.52318467931578,-2,0.1809961685823754,34.14674215792775,2362,30.465365394965264,17.449125705605887,406,306.6490173339844,184,0.6685536371355788,282.63293818797626,355.85055038103303,310.0850973751058,282.2364183596689,356.2243419553917,310.5712096423468,42.2430305480957,12.315622,1.2624909,13.045702,1.2496684,13.726053,1.222243,12.0,1
3119,3120,1241,2535,1519,13.332892772815477,1,0.4895463510848126,18.05547008526779,1241,19.3576006474594,16.870364098847343,426,373.3440856933594,309,0.8169848584595129,291.0282030620467,420.4883158742949,313.2006446414182,290.97831088664424,420.5026936026936,313.1833743417077,22.61758041381836,10.554221,1.1312609,11.149245,1.0960335,11.696552,1.0713739,12.0,1
3120,3121,1325,2366,1574,13.62717245302887,1,0.5600169061707523,18.68154169226941,1325,18.99611040648635,16.72243283120588,525,409.7494201660156,324,0.8418043202033036,291.67698113207547,431.2845283018868,312.4445283018868,291.6661374277515,431.3337557421194,312.51716281280045,41.97289657592773,11.814052,1.0366508,12.248885,1.0212709,12.596205,1.012064,10.0,1
3121,3122,4848,14784,6615,20.99848664023532,1,0.3279220779220779,30.512292604784715,4848,33.364226625909225,24.949199483520967,467,377.1798706054688,286,0.7328798185941043,280.901196369637,525.4500825082508,316.2064768976897,281.10695910679834,525.2227234644815,316.03085037034447,35.248573303222656,14.276204,1.5545347,14.681441,1.565289,15.01177,1.5870667,18.0,1
3122,3123,4208,13340,5584,20.03052672089979,1,0.3154422788605697,38.09199390948182,4208,31.599377698571136,22.46115517810744,475,342.26593017578125,234,0.7535816618911175,285.3954372623574,654.8072718631179,317.21791825095056,284.8731016382516,654.5935921069533,316.73089973650497,52.724796295166016,15.95583,1.1629997,16.22647,1.1719389,16.429039,1.1932093,13.0,1
3123,3124,2342,9360,3790,16.476416286857877,0,0.2502136752136752,33.36165463522455,2342,32.503274710409485,21.93307957098777,401,307.11871337890625,237,0.6179419525065963,238.60503842869343,672.7860802732707,311.0482493595218,238.84560361031708,673.078001089991,311.3565202037616,36.77273941040039,11.649749,1.7937149,13.2005415,1.8141545,14.288218,1.848788,8.0,1
3124,3125,12184,35904,14940,28.54940682897505,1,0.339349376114082,36.359317925395686,12184,38.82320182973899,36.07507925271723,456,279.4712829589844,203,0.815528781793842,222.7033814839133,833.7130663164806,313.31574195666445,222.7278458819445,833.7298766724286,313.18190449675456,40.82324981689453,23.372732,1.3865027,24.166288,1.3979598,24.882399,1.4501127,9.0,0
3125,3126,4898,18720,6423,21.07042939301296,0,0.2616452991452991,33.95585369269929,4898,32.67824901814791,24.966877518578507,485,327.81890869140625,199,0.7625720068503814,95.9465087790935,84.16006533278889,312.694365046958,95.9875695743238,85.06995080518442,313.0953541136121,73.86573791503906,15.565505,1.3910202,16.202652,1.3862482,16.641483,1.3898017,15.0,1
3126,3127,3475,8360,4245,18.79253620171322,1,0.4156698564593301,27.27636339397171,3475,28.29282342063646,23.051523574365685,494,348.3243103027344,224,0.8186101295641932,77.12719424460431,84.77179856115107,312.2040287769784,77.00834003207133,85.57995319007259,312.5194299201852,65.72978973388672,15.413195,1.5735645,15.944737,1.6003901,16.378254,1.6151459,15.0,1
3127,3128,10636,29172,15166,27.285164018149352,1,0.3645961881255999,42.731721238442994,10636,42.644567175953455,32.42032582858619,381,310.51983642578125,256,0.7013055518923909,96.18324558104553,158.14338097028957,318.7591199699135,96.40698473274352,158.02864877679974,318.73555639056536,19.55835151672364,21.917267,2.3034372,22.875975,2.411172,23.79949,2.519602,12.0,0
3128,3129,755,3276,1220,11.297511093087676,0,0.2304639804639804,19.79898987322333,755,18.86762589533436,14.54012394004958,432,370.7854309082031,322,0.6188524590163934,153.9205298013245,163.5907284768212,313.6503311258278,153.93659423525503,163.61504663449344,313.68872234704924,19.22963523864746,10.201687,1.1153003,10.711739,1.1229296,11.497664,1.1201496,7.0,1
3129,3130,8802,21450,10619,25.61695943951701,1,0.4103496503496504,34.0147027033899,8802,36.74210603887344,30.19577447021946,508,349.6951904296875,267,0.8288916093794143,232.76618950238583,288.05669166098613,315.3817314246762,232.7958169171905,288.1289216401339,315.4684412074397,35.34386444091797,19.134748,1.4555236,19.55456,1.3945937,19.8653,1.3450162,26.0,1
3130,3131,4295,13728,5555,20.16762923583828,0,0.3128642191142191,31.84336665618132,4295,31.452561915840025,24.19657819708881,487,320.33013916015625,223,0.7731773177317732,253.5874272409779,285.95203725261933,311.7871944121071,253.21138406388053,286.3105519770784,312.2461611928322,49.35673904418945,14.271972,1.3651315,15.050629,1.2756951,15.641246,1.207549,10.0,1
3131,3132,8346,25344,10067,25.16671818934169,1,0.3293087121212121,37.74917217635375,8346,37.5320799121134,29.769209607316483,443,280.74420166015625,195,0.8290453958478196,267.6949436855979,302.8007428708363,311.9441648693985,267.3534156377196,302.76664286619683,312.46651026357915,37.275428771972656,17.726952,1.3321146,18.39082,1.2551028,18.922058,1.1913949,16.0,1
3132,3133,5745,20880,7976,22.221010448047966,-1,0.2751436781609195,37.22902093797257,5745,34.857585124425675,25.164670808207216,432,359.542724609375,305,0.7202858575727181,232.733681462141,351.9778938207137,311.75874673629244,232.67130573453468,352.0198889121808,311.675392251932,21.24617576599121,15.202349,1.6238817,15.990753,1.5860057,16.56976,1.5677361,25.0,1
3133,3134,1128,3344,1426,12.91527008041387,1,0.3373205741626794,20.024984394500787,1128,20.616445082817297,16.736202801083685,504,362.1267700195313,230,0.791023842917251,292.7845744680851,372.52836879432624,313.43617021276594,292.6244384656249,372.657975073382,313.7837318442319,63.92526245117188,11.701732,1.0711094,12.429927,1.041811,13.2312765,0.99919933,7.0,1
3134,3135,3093,16275,4466,18.07703085195529,1,0.1900460829493087,36.37306695894642,3093,34.600393257173664,19.043657117166003,416,279.33819580078125,214,0.6925660546350202,272.39055932751376,754.1209182023925,312.7377950210152,272.2778159082308,754.0089410446612,312.8115378249592,35.843074798583984,14.257447,1.7052084,15.028869,1.7968681,15.83829,1.8481326,9.0,2
3135,3136,8545,18676,10570,25.3651721940355,1,0.4575390875990576,34.899856733230294,8545,36.35664397139635,30.74705168856289,494,316.2460021972656,196,0.8084200567644276,71.18033937975424,909.0990052662376,314.37998829724984,71.09716310639517,908.9913766753184,314.3119346991217,56.19876480102539,18.858286,1.662941,19.398514,1.5928068,19.929981,1.6004542,7.0,1
3136,3137,7400,13728,8920,24.17747998703408,1,0.539044289044289,32.81767816284388,7400,35.1179590821008,28.29693279943799,602,329.80499267578125,192,0.8295964125560538,88.86864864864864,909.1352702702704,316.52202702702704,88.87949144396136,908.7609836606972,316.2060042031389,86.59989929199219,17.76601,1.5779264,18.933723,1.5029639,19.961739,1.5316944,6.0,1
3137,3138,9624,23436,11640,26.390786341239835,1,0.4106502816180235,40.718546143004666,9624,39.790050764853454,29.246909074621943,445,324.9690246582031,257,0.8268041237113402,104.59891936824606,121.52026184538651,310.8703241895262,104.85114094251578,121.57719003856752,311.1408149379281,27.150190353393555,17.790642,1.9714186,18.526163,2.0308747,19.240124,2.1003194,28.0,0
3138,3139,2430,10368,4047,16.680249806673828,-5,0.234375,28.89636655359978,2430,30.69732888864461,20.52517012769681,462,360.8999938964844,291,0.6004447739065975,116.3358024691358,124.12057613168724,311.14156378600825,116.45044111258206,124.08011521265423,311.3988531186893,29.78131103515625,12.32802,1.9476235,13.338214,1.9638709,14.014995,1.9942104,15.0,2
3139,3140,2664,9680,3737,17.1993433370648,1,0.2752066115702479,27.31300056749533,2664,28.11127171265416,20.127767913879705,417,349.2894287109375,256,0.7128712871287128,162.88138138138137,163.3400900900901,314.81644144144144,162.64522459261457,163.31377732784387,314.8557678770821,27.90986442565918,12.507379,1.5475101,13.017385,1.5411127,13.625044,1.5605159,15.0,1
3140,3141,2947,10962,3951,17.78800206442203,1,0.2688378033205619,30.93541659651604,2947,27.789919630766743,20.324452231797306,391,338.9494323730469,285,0.7458871171855227,135.46996946046826,176.36070580251103,314.3169324737021,135.54626863579756,176.35663300243073,314.40084834675497,18.614240646362305,15.470674,1.9365236,15.984607,1.9385862,16.331833,1.9690241,14.0,2
3141,3142,4595,20280,7585,20.626662589862608,-2,0.2265779092702169,35.482389998420345,4595,32.183707476354826,27.061476222188844,393,303.13885498046875,223,0.6058009228740936,164.40087051142547,190.429162132753,318.4443960826986,164.10482130024417,190.38362422043429,318.15771079952015,28.561315536499023,13.862276,2.232875,14.889795,2.2371519,15.954402,2.2507153,14.0,2
3142,3143,2575,8464,3326,17.005635665010203,1,0.3042296786389414,25.317977802344327,2575,26.64574882793059,21.30880280677229,441,364.4264221191406,288,0.7742032471437161,206.3712621359224,258.56699029126213,316.0885436893204,206.3521618758778,258.669396141083,316.06235200842286,27.53818893432617,13.811865,1.6260748,14.190903,1.5235292,14.471687,1.4371442,12.0,1
3143,3144,6975,28000,10406,23.70546779123116,1,0.2491071428571428,40.60788100849391,6975,37.980872864221176,28.908828402841788,424,360.12030029296875,307,0.6702863732462041,201.38021505376344,348.9942652329749,313.8506093189964,201.47923772184444,348.92221237109544,313.9057336079263,17.974578857421875,17.860909,2.1637595,18.690031,2.157365,19.604355,2.15397,14.0,2
3144,3145,2950,12348,4012,17.79403598688767,1,0.2389050858438613,31.27299154222377,2950,31.01634260783182,19.5976481911552,508,388.5511779785156,304,0.7352941176470589,276.7881355932203,448.2664406779661,313.7620338983051,276.8136938090743,448.2003793318246,313.75582215025656,25.55035400390625,11.538258,1.4025428,12.217998,1.4250927,12.754164,1.4384402,14.0,1
3145,3146,813,2184,1116,11.579699991145109,1,0.3722527472527472,17.72004514666935,813,19.45560277010776,15.138077782912978,485,417.15374755859375,356,0.728494623655914,291.750307503075,513.7835178351784,315.8277982779828,291.81918701680104,513.8347113042761,315.82565325847867,27.03705406188965,10.405024,1.6530867,11.23665,1.6862265,12.019869,1.7262847,8.0,1
3146,3147,3228,10868,4332,18.33629699164544,-1,0.2970187707029812,30.43024810940588,3228,27.45947522343944,21.693285305554618,505,368.5024719238281,264,0.7451523545706371,283.2320322180917,631.4061338289963,316.29027261462204,283.21279820701693,631.3392208324997,316.19566028821566,37.95845031738281,13.175132,1.5000721,13.758307,1.5318968,14.216522,1.5469185,16.0,1
3147,3148,5115,16146,6626,21.3771106524336,1,0.3167967298402081,32.0624390837628,5115,33.95993091532473,26.948500928605736,509,336.6119384765625,253,0.7719589495925143,266.81661779081134,644.996871945259,312.2932551319648,267.27194573026594,645.2782862984022,312.5417169540647,44.19449996948242,14.011118,1.4524981,14.919052,1.4858128,15.728621,1.5013235,17.0,1
3148,3149,2023,8075,3365,15.691546693459737,-6,0.2505263157894737,29.206163733020468,2023,29.004672260399666,20.096734192960906,418,348.7721252441406,276,0.6011887072808321,248.6089965397924,673.53929807217,318.12605042016804,248.709789020446,673.7260001190533,318.0748718050473,26.55967712402344,11.500661,1.5616432,12.00496,1.5659903,12.64378,1.5826905,13.0,1
3149,3150,7650,19712,9691,24.44673909633141,1,0.388088474025974,36.4828726939094,7650,36.29628558805626,29.298801834117647,381,301.01202392578125,235,0.7893922195851821,230.7233986928105,678.086274509804,316.28771241830066,230.8815069165369,678.1351623412436,316.3681506655978,22.14142608642578,16.008123,1.7244993,17.01408,1.7418982,17.69482,1.7771796,12.0,2
3150,3151,4461,14850,6033,20.42417550207127,0,0.3004040404040404,31.559467676119,4461,30.9613698193624,25.062372649790767,416,279.9168395996094,210,0.739433117851815,260.59314055144586,752.190091907644,312.98453261600537,260.86074898154817,752.2703303972343,313.36087991677806,37.1390380859375,15.59436,1.7688005,16.465857,1.8805339,17.060265,2.00917,9.0,2
3151,3152,5827,19136,8087,22.32623364090816,-1,0.3045045986622073,37.26929030716845,5827,35.67280830335435,26.398027427743354,469,329.9292907714844,233,0.7205391368863608,59.036553972884846,101.09490303758366,318.1812253303587,59.532827082264845,100.16329067702542,318.121001946426,54.60518264770508,15.156712,2.0528092,15.755325,2.1273367,16.198185,2.2024815,15.0,2
